class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
False,_blurred_SD3,dv3T-cal_dv3T-test,42,3779,4300,0.8788372093023256,0.008570515110252598
False,_blurred_SD3,dv3T-cal_dv3T-test,43,3816,4300,0.8874418604651163,0.0753662113563032
False,_blurred_SD3,dv3T-cal_dv3T-test,44,3840,4300,0.8930232558139535,0.21086608922399674
False,_blurred_SD3,dv3T-cal_dv3T-test,45,3807,4300,0.8853488372093024,0.04741444781191935
False,_blurred_SD3,dv3T-cal_dv3T-test,46,3791,4300,0.8816279069767442,0.018744518674685854
False,_blurred_SD3,dv3T-cal_dv3T-test,47,3876,4300,0.9013953488372093,0.5709942736473929
False,_blurred_SD3,dv3T-cal_dv3T-test,48,3598,4300,0.8367441860465116,2.028457190499475e-11
False,_blurred_SD3,dv3T-cal_dv3T-test,49,3862,4300,0.8981395348837209,0.417642210604781
False,_blurred_SD3,dv3T-cal_dv3T-test,50,3752,4300,0.8725581395348837,0.001130385780911467
False,_blurred_SD3,dv3T-cal_dv3T-test,51,3961,4300,0.9211627906976744,0.9963365836667274
False,_blurred_SD3,dv3T-cal_dv3T-test,52,3892,4300,0.9051162790697674,0.7353277286676604
False,_blurred_SD3,dv3T-cal_dv3T-test,53,3942,4300,0.9167441860465116,0.9819879733836526
False,_blurred_SD3,dv3T-cal_dv3T-test,54,3781,4300,0.8793023255813953,0.009814477727078176
False,_blurred_SD3,dv3T-cal_dv3T-test,55,3692,4300,0.8586046511627907,3.61355620712187e-06
False,_blurred_SD3,dv3T-cal_dv3T-test,56,3874,4300,0.9009302325581395,0.5490464961971447
False,_blurred_SD3,dv3T-cal_dv3T-test,57,3946,4300,0.9176744186046512,0.9867382783936435
False,_blurred_SD3,dv3T-cal_dv3T-test,58,3931,4300,0.9141860465116279,0.9612375433438118
False,_blurred_SD3,dv3T-cal_dv3T-test,59,3952,4300,0.9190697674418604,0.9918581474189156
False,_blurred_SD3,dv3T-cal_dv3T-test,60,3758,4300,0.873953488372093,0.0018292660243852841
False,_blurred_SD3,dv3T-cal_dv3T-test,61,3569,4300,0.83,2.464767588918233e-13
False,_blurred_SD3,dv3T-cal_dv3T-test,62,3954,4300,0.9195348837209303,0.9931339933692191
False,_blurred_SD3,dv3T-cal_dv3T-test,63,3729,4300,0.8672093023255814,0.0001521104522624239
False,_blurred_SD3,dv3T-cal_dv3T-test,64,3943,4300,0.9169767441860465,0.983291685551055
False,_blurred_SD3,dv3T-cal_dv3T-test,65,3822,4300,0.8888372093023256,0.10026024392671122
False,_blurred_SD3,dv3T-cal_dv3T-test,66,3831,4300,0.8909302325581395,0.1484992467606515
False,_blurred_SD3,dv3T-cal_dv3T-test,67,3775,4300,0.877906976744186,0.006496002121325624
False,_blurred_SD3,dv3T-cal_dv3T-test,68,4021,4300,0.9351162790697675,0.999998326801393
False,_blurred_SD3,dv3T-cal_dv3T-test,69,3917,4300,0.9109302325581395,0.9115920686610312
False,_blurred_SD3,dv3T-cal_dv3T-test,70,3403,4300,0.7913953488372093,1.347518695457504e-26
False,_blurred_SD3,dv3T-cal_dv3T-test,71,3876,4300,0.9013953488372093,0.5709942736473929
False,_blurred_SD3,dv3T-cal_dv3T-test,72,3826,4300,0.8897674418604651,0.12001014667715679
False,_blurred_SD3,dv3T-cal_dv3T-test,73,3978,4300,0.9251162790697675,0.9993576548641744
False,_blurred_SD3,dv3T-cal_dv3T-test,74,3684,4300,0.8567441860465116,1.4862997616102234e-06
False,_blurred_SD3,dv3T-cal_dv3T-test,75,3943,4300,0.9169767441860465,0.983291685551055
False,_blurred_SD3,dv3T-cal_dv3T-test,76,3810,4300,0.8860465116279069,0.05559585012921527
False,_blurred_SD3,dv3T-cal_dv3T-test,77,3721,4300,0.8653488372093023,7.142121857365273e-05
False,_blurred_SD3,dv3T-cal_dv3T-test,78,3756,4300,0.8734883720930232,0.001561143053932301
False,_blurred_SD3,dv3T-cal_dv3T-test,79,3563,4300,0.8286046511627907,9.535713737277082e-14
False,_blurred_SD3,dv3T-cal_dv3T-test,80,3759,4300,0.8741860465116279,0.0019786739758076892
False,_blurred_SD3,dv3T-cal_dv3T-test,81,3673,4300,0.8541860465116279,4.189676778106267e-07
False,_blurred_SD3,dv3T-cal_dv3T-test,82,3883,4300,0.9030232558139535,0.6460756720707828
False,_blurred_SD3,dv3T-cal_dv3T-test,83,3730,4300,0.8674418604651163,0.00016683717661073063
False,_blurred_SD3,dv3T-cal_dv3T-test,84,3889,4300,0.9044186046511627,0.7067587654341908
False,_blurred_SD3,dv3T-cal_dv3T-test,85,3838,4300,0.8925581395348837,0.1957673340566272
False,_blurred_SD3,dv3T-cal_dv3T-test,86,4089,4300,0.9509302325581396,1.0
False,_blurred_SD3,dv3T-cal_dv3T-test,87,3750,4300,0.872093023255814,0.0009590706457834235
False,_blurred_SD3,dv3T-cal_dv3T-test,88,3972,4300,0.9237209302325582,0.9987689289647723
False,_blurred_SD3,dv3T-cal_dv3T-test,89,3859,4300,0.8974418604651163,0.38590585284300605
False,_blurred_SD3,dv3T-cal_dv3T-test,90,3767,4300,0.876046511627907,0.003642787572521494
False,_blurred_SD3,dv3T-cal_dv3T-test,91,3817,4300,0.8876744186046511,0.07914140091257409
False,_blurred_SD3,dv3T-cal_dv3T-test,92,3813,4300,0.8867441860465116,0.06488312762061943
False,_blurred_SD3,dv3T-cal_dv3T-test,93,3883,4300,0.9030232558139535,0.6460756720707828
False,_blurred_SD3,dv3T-cal_dv3T-test,94,3952,4300,0.9190697674418604,0.9918581474189156
False,_blurred_SD3,dv3T-cal_dv3T-test,95,3899,4300,0.9067441860465116,0.7963737797246361
False,_blurred_SD3,dv3T-cal_dv3T-test,96,3747,4300,0.8713953488372093,0.000746808998352447
False,_blurred_SD3,dv3T-cal_dv3T-test,97,3787,4300,0.8806976744186047,0.014559256700638405
False,_blurred_SD3,dv3T-cal_dv3T-test,98,3777,4300,0.8783720930232558,0.0074690568812439476
False,_blurred_SD3,dv3T-cal_dv3T-test,99,3634,4300,0.8451162790697675,3.1459039436751757e-09
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,0,644,16340,0.0394124847001224,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,1,1534,16340,0.09388004895960832,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,2,428,16340,0.026193390452876376,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,3,876,16340,0.05361077111383109,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,4,271,16340,0.016585067319461445,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,5,269,16340,0.016462668298653612,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,6,106,16340,0.006487148102815177,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,7,919,16340,0.05624235006119951,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,8,532,16340,0.03255813953488372,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,9,377,16340,0.023072215422276623,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,10,1369,16340,0.08378212974296205,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,11,3230,16340,0.19767441860465115,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,12,560,16340,0.03427172582619339,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,13,898,16340,0.054957160342717255,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,14,764,16340,0.04675642594859241,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,15,857,16340,0.05244798041615667,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,16,483,16340,0.029559363525091798,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,17,528,16340,0.032313341493268054,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,18,992,16340,0.06070991432068543,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,19,158,16340,0.009669522643818849,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,20,243,16340,0.014871481028151775,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,21,301,16340,0.018421052631578946,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,22,2728,16340,0.16695226438188496,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,23,1094,16340,0.06695226438188495,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,24,257,16340,0.01572827417380661,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,25,858,16340,0.05250917992656059,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,26,131,16340,0.008017135862913097,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,27,301,16340,0.018421052631578946,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,28,2904,16340,0.1777233782129743,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,29,483,16340,0.029559363525091798,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,30,416,16340,0.025458996328029376,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,31,1563,16340,0.09565483476132192,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,32,580,16340,0.03549571603427173,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,33,3049,16340,0.18659730722154222,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,34,508,16340,0.031089351285189717,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,35,510,16340,0.031211750305997554,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,36,329,16340,0.020134638922888616,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,37,322,16340,0.0197062423500612,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,38,3526,16340,0.21578947368421053,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,39,1324,16340,0.0810281517747858,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,40,587,16340,0.03592411260709914,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,41,528,16340,0.032313341493268054,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,42,613,16340,0.03751529987760098,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,43,130,16340,0.00795593635250918,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,44,1880,16340,0.11505507955936352,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,45,142,16340,0.008690330477356182,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,46,335,16340,0.020501835985312116,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,47,1926,16340,0.1178702570379437,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,48,533,16340,0.03261933904528764,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,49,141,16340,0.008629130966952264,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,50,222,16340,0.013586291309669523,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,51,259,16340,0.015850673194614442,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,52,417,16340,0.025520195838433294,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,53,689,16340,0.042166462668298654,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,54,314,16340,0.019216646266829864,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,55,189,16340,0.01156670746634027,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,56,294,16340,0.01799265605875153,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,57,854,16340,0.05226438188494492,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,58,499,16340,0.03053855569155447,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,59,3057,16340,0.18708690330477357,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,60,324,16340,0.019828641370869034,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,61,177,16340,0.010832313341493267,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,62,384,16340,0.02350061199510404,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,63,590,16340,0.03610771113831089,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,64,607,16340,0.037148102815177476,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,65,185,16340,0.011321909424724603,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,66,483,16340,0.029559363525091798,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,67,389,16340,0.023806609547123624,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,68,2090,16340,0.12790697674418605,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,69,307,16340,0.01878824969400245,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,70,238,16340,0.014565483476132192,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,71,224,16340,0.013708690330477356,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,72,370,16340,0.022643818849449205,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,73,2909,16340,0.1780293757649939,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,74,419,16340,0.025642594859241127,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,75,1608,16340,0.09840881272949817,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,76,204,16340,0.012484700122399021,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,77,440,16340,0.02692778457772338,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,78,1372,16340,0.08396572827417381,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,79,736,16340,0.04504283965728274,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,80,123,16340,0.0075275397796817625,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,81,361,16340,0.022093023255813953,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,82,1664,16340,0.1018359853121175,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,83,250,16340,0.015299877600979192,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,84,2263,16340,0.13849449204406364,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,85,685,16340,0.04192166462668299,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,86,1203,16340,0.07362301101591187,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,87,240,16340,0.014687882496940025,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,88,851,16340,0.05208078335373317,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,89,561,16340,0.034332925336597306,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,90,690,16340,0.04222766217870257,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,91,481,16340,0.029436964504283965,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,92,875,16340,0.053549571603427173,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,93,137,16340,0.008384332925336597,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,94,1389,16340,0.08500611995104039,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,95,320,16340,0.019583843329253364,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,96,320,16340,0.019583843329253364,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,97,1788,16340,0.10942472460220318,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,98,173,16340,0.0105875152998776,0.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,99,221,16340,0.013525091799265606,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,0,211,4300,0.049069767441860465,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,1,426,4300,0.09906976744186047,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,2,159,4300,0.03697674418604651,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,3,244,4300,0.05674418604651163,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,4,65,4300,0.015116279069767442,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,5,67,4300,0.015581395348837209,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,6,21,4300,0.004883720930232558,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,7,361,4300,0.08395348837209303,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,8,165,4300,0.03837209302325582,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,9,131,4300,0.030465116279069768,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,10,481,4300,0.11186046511627908,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,11,988,4300,0.2297674418604651,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,12,177,4300,0.041162790697674416,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,13,304,4300,0.07069767441860465,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,14,251,4300,0.058372093023255814,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,15,263,4300,0.06116279069767442,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,16,114,4300,0.026511627906976743,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,17,149,4300,0.03465116279069767,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,18,306,4300,0.07116279069767442,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,19,35,4300,0.00813953488372093,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,20,61,4300,0.014186046511627907,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,21,101,4300,0.023488372093023256,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,22,919,4300,0.21372093023255814,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,23,328,4300,0.07627906976744186,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,24,62,4300,0.01441860465116279,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,25,268,4300,0.062325581395348835,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,26,25,4300,0.005813953488372093,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,27,88,4300,0.020465116279069766,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,28,947,4300,0.22023255813953488,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,29,146,4300,0.03395348837209302,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,30,119,4300,0.02767441860465116,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,31,397,4300,0.09232558139534884,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,32,181,4300,0.042093023255813954,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,33,925,4300,0.21511627906976744,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,34,136,4300,0.03162790697674418,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,35,157,4300,0.03651162790697674,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,36,79,4300,0.018372093023255813,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,37,51,4300,0.01186046511627907,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,38,1071,4300,0.24906976744186046,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,39,443,4300,0.10302325581395348,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,40,133,4300,0.030930232558139537,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,41,153,4300,0.03558139534883721,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,42,194,4300,0.045116279069767444,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,43,22,4300,0.0051162790697674414,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,44,576,4300,0.13395348837209303,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,45,30,4300,0.0069767441860465115,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,46,94,4300,0.02186046511627907,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,47,611,4300,0.14209302325581397,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,48,149,4300,0.03465116279069767,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,49,15,4300,0.0034883720930232558,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,50,30,4300,0.0069767441860465115,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,51,70,4300,0.01627906976744186,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,52,132,4300,0.030697674418604652,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,53,198,4300,0.046046511627906975,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,54,81,4300,0.018837209302325582,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,55,40,4300,0.009302325581395349,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,56,113,4300,0.026279069767441862,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,57,284,4300,0.06604651162790698,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,58,166,4300,0.038604651162790694,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,59,893,4300,0.20767441860465116,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,60,89,4300,0.02069767441860465,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,61,32,4300,0.0074418604651162795,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,62,107,4300,0.02488372093023256,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,63,213,4300,0.049534883720930234,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,64,173,4300,0.040232558139534885,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,65,34,4300,0.007906976744186046,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,66,162,4300,0.037674418604651164,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,67,110,4300,0.02558139534883721,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,68,679,4300,0.15790697674418605,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,69,91,4300,0.02116279069767442,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,70,35,4300,0.00813953488372093,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,71,49,4300,0.011395348837209301,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,72,119,4300,0.02767441860465116,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,73,982,4300,0.2283720930232558,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,74,116,4300,0.026976744186046512,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,75,497,4300,0.11558139534883721,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,76,17,4300,0.003953488372093023,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,77,169,4300,0.03930232558139535,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,78,429,4300,0.09976744186046511,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,79,214,4300,0.04976744186046512,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,80,25,4300,0.005813953488372093,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,81,115,4300,0.026744186046511628,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,82,562,4300,0.13069767441860466,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,83,66,4300,0.015348837209302326,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,84,733,4300,0.17046511627906977,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,85,170,4300,0.03953488372093023,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,86,403,4300,0.09372093023255813,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,87,44,4300,0.010232558139534883,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,88,269,4300,0.06255813953488372,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,89,143,4300,0.033255813953488374,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,90,228,4300,0.053023255813953486,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,91,152,4300,0.035348837209302326,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,92,252,4300,0.0586046511627907,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,93,26,4300,0.0060465116279069765,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,94,514,4300,0.11953488372093023,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,95,97,4300,0.022558139534883722,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,96,75,4300,0.01744186046511628,0.0
