class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
False,_contrast_histeq,baseline3T-cal_dv3T-test,8,1195,4300,0.2779069767441861,3.513482415669101e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,9,1053,4300,0.24488372093023256,3.7018591532471025e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,10,1251,4300,0.29093023255813955,1.816728063693923e-16
False,_contrast_histeq,baseline3T-cal_dv3T-test,11,1427,4300,0.3318604651162791,2.0008813807948462e-14
False,_contrast_histeq,baseline3T-cal_dv3T-test,12,1129,4300,0.2625581395348837,4.557580830919429e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,13,1183,4300,0.27511627906976743,2.4451504602406953e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,14,1084,4300,0.25209302325581395,1.0535232752296276e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,15,1217,4300,0.2830232558139535,6.76297878986635e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,16,929,4300,0.21604651162790697,4.0119737227997174e-21
False,_contrast_histeq,baseline3T-cal_dv3T-test,17,1076,4300,0.2502325581395349,8.067081753922797e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,18,1246,4300,0.2897674418604651,1.5737967404358076e-16
False,_contrast_histeq,baseline3T-cal_dv3T-test,19,1075,4300,0.25,7.80123146015428e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,20,901,4300,0.20953488372093024,1.3263574118678433e-21
False,_contrast_histeq,baseline3T-cal_dv3T-test,21,1148,4300,0.2669767441860465,8.307697307432415e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,22,1403,4300,0.32627906976744186,1.0938691022688275e-14
False,_contrast_histeq,baseline3T-cal_dv3T-test,23,1177,4300,0.2737209302325581,2.0368832228846246e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,24,1038,4300,0.2413953488372093,2.206365229901058e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,25,1099,4300,0.2555813953488372,1.7284342042979981e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,26,996,4300,0.23162790697674418,4.9686216616295136e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,27,1079,4300,0.2509302325581395,8.918523896643039e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,28,1487,4300,0.3458139534883721,8.645869165852299e-14
False,_contrast_histeq,baseline3T-cal_dv3T-test,29,949,4300,0.22069767441860466,8.665307795562138e-21
False,_contrast_histeq,baseline3T-cal_dv3T-test,30,1079,4300,0.2509302325581395,8.918523896643039e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,31,1173,4300,0.2727906976744186,1.8023515657905653e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,32,1184,4300,0.2753488372093023,2.5205086186481337e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,33,1494,4300,0.34744186046511627,1.021332679305035e-13
False,_contrast_histeq,baseline3T-cal_dv3T-test,34,903,4300,0.21,1.4371285448580012e-21
False,_contrast_histeq,baseline3T-cal_dv3T-test,35,1095,4300,0.25465116279069766,1.51570351582854e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,36,968,4300,0.22511627906976744,1.7738151345026307e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,37,1014,4300,0.23581395348837209,9.485700715382737e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,38,1408,4300,0.32744186046511625,1.241633352370415e-14
False,_contrast_histeq,baseline3T-cal_dv3T-test,39,1241,4300,0.2886046511627907,1.3625278249735124e-16
False,_contrast_histeq,baseline3T-cal_dv3T-test,40,1030,4300,0.23953488372093024,1.6689701650495782e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,41,1129,4300,0.2625581395348837,4.557580830919429e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,42,1216,4300,0.2827906976744186,6.566399374706459e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,43,879,4300,0.2044186046511628,5.422732951144008e-22
False,_contrast_histeq,baseline3T-cal_dv3T-test,44,1207,4300,0.28069767441860466,5.029610889883888e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,45,1012,4300,0.23534883720930233,8.833211025137295e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,46,1006,4300,0.233953488372093,7.126712546855792e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,47,1323,4300,0.30767441860465117,1.346259484508802e-15
False,_contrast_histeq,baseline3T-cal_dv3T-test,48,928,4300,0.2158139534883721,3.8587365666414116e-21
False,_contrast_histeq,baseline3T-cal_dv3T-test,49,837,4300,0.19465116279069766,9.21601357486061e-23
False,_contrast_histeq,baseline3T-cal_dv3T-test,50,966,4300,0.22465116279069766,1.6460871940589786e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,51,1102,4300,0.25627906976744186,1.9067401618598616e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,52,980,4300,0.22790697674418606,2.7683222127434227e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,53,1072,4300,0.24930232558139534,7.053741927248789e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,54,952,4300,0.2213953488372093,9.712442883866267e-21
False,_contrast_histeq,baseline3T-cal_dv3T-test,55,951,4300,0.22116279069767442,9.350424638591387e-21
False,_contrast_histeq,baseline3T-cal_dv3T-test,56,1144,4300,0.266046511627907,7.327565263400382e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,57,1276,4300,0.29674418604651165,3.690933652703359e-16
False,_contrast_histeq,baseline3T-cal_dv3T-test,58,1155,4300,0.2686046511627907,1.0337622292543962e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,59,1385,4300,0.32209302325581396,6.904406389349968e-15
False,_contrast_histeq,baseline3T-cal_dv3T-test,60,973,4300,0.22627906976744186,2.1367264840937593e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,61,927,4300,0.21558139534883722,3.7111939290000584e-21
False,_contrast_histeq,baseline3T-cal_dv3T-test,62,1119,4300,0.2602325581395349,3.3088030134449683e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,63,1200,4300,0.27906976744186046,4.0817837588693824e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,64,1130,4300,0.2627906976744186,4.705119467021929e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,65,865,4300,0.20116279069767443,3.0329718644255597e-22
False,_contrast_histeq,baseline3T-cal_dv3T-test,66,1207,4300,0.28069767441860466,5.029610889883888e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,67,1014,4300,0.23581395348837209,9.485700715382737e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,68,1365,4300,0.3174418604651163,4.109875385083923e-15
False,_contrast_histeq,baseline3T-cal_dv3T-test,69,1049,4300,0.24395348837209302,3.2270925800576774e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,70,801,4300,0.18627906976744185,1.8756242365276184e-23
False,_contrast_histeq,baseline3T-cal_dv3T-test,71,988,4300,0.2297674418604651,3.713226671044207e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,72,1053,4300,0.24488372093023256,3.7018591532471025e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,73,1333,4300,0.31,1.761940026270861e-15
False,_contrast_histeq,baseline3T-cal_dv3T-test,74,952,4300,0.2213953488372093,9.712442883866267e-21
False,_contrast_histeq,baseline3T-cal_dv3T-test,75,1294,4300,0.30093023255813955,6.09392896271209e-16
False,_contrast_histeq,baseline3T-cal_dv3T-test,76,953,4300,0.2216279069767442,1.00880676269614e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,77,1084,4300,0.25209302325581395,1.0535232752296276e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,78,1167,4300,0.2713953488372093,1.498980601250606e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,79,996,4300,0.23162790697674418,4.9686216616295136e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,80,869,4300,0.20209302325581396,3.584161062984075e-22
False,_contrast_histeq,baseline3T-cal_dv3T-test,81,948,4300,0.22046511627906976,8.341299675336812e-21
False,_contrast_histeq,baseline3T-cal_dv3T-test,82,1327,4300,0.3086046511627907,1.4996331374201776e-15
False,_contrast_histeq,baseline3T-cal_dv3T-test,83,1013,4300,0.2355813953488372,9.153808644879406e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,84,1343,4300,0.31232558139534883,2.3010864146171926e-15
False,_contrast_histeq,baseline3T-cal_dv3T-test,85,989,4300,0.23,3.8514044067736816e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,86,1219,4300,0.28348837209302324,7.173425809317881e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,87,945,4300,0.21976744186046512,7.438340985871094e-21
False,_contrast_histeq,baseline3T-cal_dv3T-test,88,1132,4300,0.26325581395348835,5.014241740753987e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,89,1054,4300,0.24511627906976743,3.830766480697587e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,90,1207,4300,0.28069767441860466,5.029610889883888e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,91,1112,4300,0.2586046511627907,2.6397363742030414e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,92,1004,4300,0.23348837209302326,6.632638657247976e-20
False,_contrast_histeq,baseline3T-cal_dv3T-test,93,878,4300,0.20418604651162792,5.203895397136787e-22
False,_contrast_histeq,baseline3T-cal_dv3T-test,94,1345,4300,0.3127906976744186,2.426677042583095e-15
False,_contrast_histeq,baseline3T-cal_dv3T-test,95,1062,4300,0.2469767441860465,5.031448042922656e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,96,1035,4300,0.24069767441860465,1.9876010385842602e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,97,1094,4300,0.2544186046511628,1.4666316448548842e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,98,780,4300,0.1813953488372093,7.16540069534845e-24
False,_contrast_histeq,baseline3T-cal_dv3T-test,99,999,4300,0.23232558139534884,5.538601863648073e-20
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,0,15342,16340,0.9389228886168911,0.8884328839120007
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,1,14902,16340,0.9119951040391677,0.6908085370384835
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,2,14610,16340,0.894124847001224,0.537663697357744
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,3,15216,16340,0.9312117503059976,0.83988971025916
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,4,14345,16340,0.877906976744186,0.4059993589088885
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,5,14434,16340,0.8833537331701347,0.44858159778935197
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,6,15278,16340,0.9350061199510404,0.8648029658881037
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,7,14071,16340,0.8611383108935129,0.28912592022791056
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,8,15024,16340,0.9194614443084456,0.7523027754297636
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,9,14560,16340,0.8910648714810282,0.5118315330420473
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,10,14472,16340,0.8856793145654834,0.46732954662135945
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,11,14964,16340,0.9157894736842105,0.7224651069809814
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,12,13996,16340,0.8565483476132191,0.2613299503780586
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,13,15034,16340,0.9200734394124847,0.7571832659199147
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,14,15022,16340,0.9193390452876377,0.7513232643768823
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,15,15199,16340,0.9301713586291309,0.8327357515267503
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,16,14718,16340,0.900734394124847,0.5943024579379617
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,17,15185,16340,0.9293145654834761,0.8267456112709541
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,18,14945,16340,0.9146266829865362,0.71284164611584
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,19,14337,16340,0.8774173806609548,0.4022710607249112
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,20,14237,16340,0.871297429620563,0.3571880989168363
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,21,14308,16340,0.8756425948592411,0.3889026340152853
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,22,14802,16340,0.905875152998776,0.6386071424580672
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,23,15201,16340,0.9302937576499388,0.8335842830095862
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,24,15106,16340,0.9244798041615667,0.7913975776954617
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,25,13924,16340,0.8521419828641371,0.23641538271378276
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,26,14004,16340,0.8570379436964505,0.2642053635840398
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,27,14503,16340,0.8875764993880049,0.4828455412997302
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,28,15464,16340,0.9463892288861689,0.9270320485234036
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,29,14799,16340,0.9056915544675642,0.6370279385257879
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,30,14849,16340,0.9087515299877601,0.663268626448639
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,31,15097,16340,0.9239290085679315,0.7872167241847169
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,32,14165,16340,0.866891064871481,0.32658537254185077
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,33,14776,16340,0.9042839657282742,0.624907599425567
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,34,15153,16340,0.9273561811505507,0.8127331954813547
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,35,14530,16340,0.8892288861689106,0.49650696685787726
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,36,14349,16340,0.8781517747858018,0.4078699420192354
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,37,14196,16340,0.8687882496940025,0.33956322009708695
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,38,14931,16340,0.9137698898408813,0.7057043748026235
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,39,14559,16340,0.8910036719706242,0.511318430769222
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,40,14763,16340,0.9034883720930232,0.618049622004195
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,41,15320,16340,0.9375764993880049,0.8805605168027371
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,42,14476,16340,0.8859241126070991,0.4693208520094943
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,43,13613,16340,0.833108935128519,0.14823218993866155
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,44,14636,16340,0.8957160342717259,0.5512150259480233
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,45,14434,16340,0.8833537331701347,0.44858159778935197
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,46,14091,16340,0.8623623011015912,0.29685391627902946
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,47,14837,16340,0.9080171358629131,0.6569888888376119
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,48,15288,16340,0.9356181150550795,0.8686395803999455
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,49,14893,16340,0.9114443084455325,0.6861581993876854
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,50,14500,16340,0.8873929008567931,0.48133582498943767
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,51,13103,16340,0.8018971848225214,0.06170392941403987
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,52,14860,16340,0.9094247246022031,0.6690124846630637
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,53,14815,16340,0.9066707466340269,0.645444491792761
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,54,13709,16340,0.838984088127295,0.17219346182816844
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,55,14396,16340,0.8810281517747858,0.4301608196597717
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,56,15255,16340,0.9335985312117503,0.8557834537508956
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,57,15211,16340,0.930905752753978,0.837799470389191
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,58,14600,16340,0.8935128518971848,0.5324714636016449
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,59,14747,16340,0.9025091799265605,0.6096055393539416
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,60,14204,16340,0.8692778457772338,0.342961402997872
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,61,14598,16340,0.893390452876377,0.5314344532906954
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,62,13290,16340,0.8133414932680538,0.08639531329695319
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,63,14057,16340,0.860281517747858,0.2837951038537119
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,64,14949,16340,0.9148714810281517,0.714873839671561
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,65,13847,16340,0.8474296205630355,0.21168296708718326
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,66,13888,16340,0.8499388004895961,0.22460743779988976
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,67,15367,16340,0.9404528763769889,0.8970496541975396
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,68,14724,16340,0.9011015911872705,0.5974676041310257
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,69,13643,16340,0.8349449204406365,0.1554216688627695
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,70,14733,16340,0.9016523867809058,0.6022165942549562
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,71,15208,16340,0.9307221542227662,0.8365397489670059
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,72,15024,16340,0.9194614443084456,0.7523027754297636
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,73,13918,16340,0.8517747858017136,0.23441741357474272
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,74,14351,16340,0.8782741738066095,0.4088068308878296
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,75,14157,16340,0.8664014687882496,0.32328579208061675
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,76,14465,16340,0.8852509179926561,0.4638527158605335
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,77,14635,16340,0.8956548347613219,0.5506925573652991
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,78,14815,16340,0.9066707466340269,0.645444491792761
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,79,14513,16340,0.8881884944920441,0.48789003257076485
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,80,14891,16340,0.9113219094247246,0.6851231745274823
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,81,15295,16340,0.936046511627907,0.8712940121697773
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,82,14467,16340,0.8853733170134639,0.4648450546059662
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,83,15543,16340,0.9512239902080784,0.9472567089153334
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,84,14672,16340,0.8979192166462668,0.5700802932210356
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,85,14678,16340,0.8982864137086903,0.5732337021969958
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,86,14827,16340,0.9074051407588739,0.651746058661231
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,87,14739,16340,0.9020195838433293,0.6053831513862002
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,88,14628,16340,0.8952264381884945,0.5470379767776479
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,89,14224,16340,0.8705018359853122,0.351543730618002
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,90,14237,16340,0.871297429620563,0.3571880989168363
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,91,13681,16340,0.8372705018359853,0.16491564248823115
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,92,14773,16340,0.9041003671970624,0.6233253370451552
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,93,14270,16340,0.8733170134638923,0.3717448195090155
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,94,13971,16340,0.8550183598531211,0.252482400571035
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,95,15560,16340,0.9522643818849449,0.9511108638320346
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,96,14330,16340,0.8769889840881273,0.39902300482624203
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,97,14352,16340,0.8783353733170135,0.40927567323425856
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,98,14357,16340,0.878641370869033,0.41162384774330385
False,_contrast_histeq,dv1.5T-cal_dv1.5T-test,99,13461,16340,0.8238066095471236,0.1157528537740323
False,_contrast_histeq,dv3T-cal_dv3T-test,0,3986,4300,0.9269767441860465,0.8094361503768214
False,_contrast_histeq,dv3T-cal_dv3T-test,1,4023,4300,0.9355813953488372,0.8677606242246846
False,_contrast_histeq,dv3T-cal_dv3T-test,2,3877,4300,0.9016279069767442,0.6021756838149055
False,_contrast_histeq,dv3T-cal_dv3T-test,3,3737,4300,0.8690697674418605,0.3424787982566596
False,_contrast_histeq,dv3T-cal_dv3T-test,4,3802,4300,0.8841860465116279,0.4559268404191734
False,_contrast_histeq,dv3T-cal_dv3T-test,5,3587,4300,0.8341860465116279,0.15346638634049614
